idx,ts_s,aaps_eventual_ref,py_eventual,err_ev,aaps_rate_ref,py_rate,aaps_insreq_ref,py_insreq,input_json
92,1768380579,7.444444444444445,7.444444444444445,0.0,0.96,0.46534653465346526,0.13,0.23267326732673263,"{""glucose_status"": ""GlucoseStatus(glucose=7.50 mmol/L, delta=0.04, shortAvgDelta=0.02, longAvgDelta=-0.02, date=1768380559601, noise=0)"", ""current_temp"": ""CurrentTemp(duration=0, rate=0.0)"", ""iob_array"": [""IobTotal(iob=0.242, activity=0.0068)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=11:49:39.829 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 135.0, ""tick"": null, ""eventualBG"": 134.0, ""targetBG"": 115.2, ""insulinReq"": 0.13, ""duration"": 30, ""rate"": 0.96, ""iob"": 0.242, ""variable_sens"": 80.8}}"
93,1768380873,7.166666666666667,7.166666666666667,0.0,,0.41245330012453296,0.07,0.1718555417185554,"{""glucose_status"": ""GlucoseStatus(glucose=7.44 mmol/L, delta=-0.02, shortAvgDelta=-0.01, longAvgDelta=-0.02, date=1768380859666, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.9500000000000001)"", ""iob_array"": [""IobTotal(iob=0.23, activity=0.0061)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=11:54:34.358 [DefaultDispatcher-worker-8] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 134.0, ""tick"": null, ""eventualBG"": 129.0, ""targetBG"": 115.2, ""insulinReq"": 0.07, ""duration"": 0, ""rate"": null, ""iob"": 0.23, ""variable_sens"": 80.3}}"
94,1768381285,7.055555555555555,7.055555555555555,0.0,,0.49289891395154517,0.09,0.14786967418546354,"{""glucose_status"": ""GlucoseStatus(glucose=7.44 mmol/L, delta=-0.02, shortAvgDelta=-0.01, longAvgDelta=-0.01, date=1768381159543, noise=0)"", ""current_temp"": ""CurrentTemp(duration=18, rate=0.9500000000000001)"", ""iob_array"": [""IobTotal(iob=0.22, activity=0.0054)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=12:01:26.003 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 134.0, ""tick"": null, ""eventualBG"": 127.0, ""targetBG"": 115.2, ""insulinReq"": 0.09, ""duration"": 0, ""rate"": null, ""iob"": 0.22, ""variable_sens"": 79.8}}"
95,1768381478,6.611111111111111,6.611111111111111,0.0,0.74,0.18514007308160715,0.02,0.04628501827040179,"{""glucose_status"": ""GlucoseStatus(glucose=7.33 mmol/L, delta=-0.07, shortAvgDelta=-0.06, longAvgDelta=-0.03, date=1768381459605, noise=0)"", ""current_temp"": ""CurrentTemp(duration=15, rate=0.9500000000000001)"", ""iob_array"": [""IobTotal(iob=0.216, activity=0.0051)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=12:04:38.640 [DefaultDispatcher-worker-8] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 132.0, ""tick"": -1.0, ""eventualBG"": 119.0, ""targetBG"": 115.2, ""insulinReq"": 0.02, ""duration"": 30, ""rate"": 0.74, ""iob"": 0.216, ""variable_sens"": 82.1}}"
96,1768381779,6.611111111111111,6.611111111111111,0.0,0.12,0.11054545454545416,-0.01,0.0460606060606059,"{""glucose_status"": ""GlucoseStatus(glucose=7.17 mmol/L, delta=-0.15, shortAvgDelta=-0.12, longAvgDelta=-0.06, date=1768381760367, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.75)"", ""iob_array"": [""IobTotal(iob=0.196, activity=0.0047)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=12:09:39.863 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 129.0, ""tick"": -3.0, ""eventualBG"": 119.0, ""targetBG"": 115.2, ""insulinReq"": -0.01, ""duration"": 30, ""rate"": 0.12, ""iob"": 0.196, ""variable_sens"": 82.5}}"
97,1768381985,6.722222222222222,6.722222222222222,0.0,1.56,0.9607934294126763,0.36,0.43235704323570434,"{""glucose_status"": ""GlucoseStatus(glucose=7.17 mmol/L, delta=-0.15, shortAvgDelta=-0.12, longAvgDelta=-0.06, date=1768381760367, noise=0)"", ""current_temp"": ""CurrentTemp(duration=27, rate=0.1)"", ""iob_array"": [""IobTotal(iob=0.154, activity=0.0043)""], ""profile"": ""OapsProfileAutoIsf(target_bg=5.0, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=12:13:05.928 [RxComputationThreadPool-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 129.0, ""tick"": -3.0, ""eventualBG"": 121.0, ""targetBG"": 90.0, ""insulinReq"": 0.36, ""duration"": 30, ""rate"": 1.56, ""iob"": 0.154, ""variable_sens"": 71.7}}"
98,1768382378,12.61111111111111,12.61111111111111,0.0,0.0,4.906876790830945,0.0,1.962750716332378,"{""glucose_status"": ""GlucoseStatus(glucose=6.78 mmol/L, delta=-0.22, shortAvgDelta=-0.20, longAvgDelta=-0.12, date=1768382359476, noise=0)"", ""current_temp"": ""CurrentTemp(duration=24, rate=1.55)"", ""iob_array"": [""IobTotal(iob=2.201, activity=0.0073)""], ""profile"": ""OapsProfileAutoIsf(target_bg=5.0, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=12:19:38.787 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=115.0, mealCOB=60.0, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 122.0, ""tick"": -4.0, ""eventualBG"": 227.0, ""targetBG"": 90.0, ""insulinReq"": 0.0, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.201, ""variable_sens"": 69.8}}"
99,1768382677,13.5,13.5,0.0,0.0,1.862824675324675,0.0,1.7386363636363635,"{""glucose_status"": ""GlucoseStatus(glucose=6.44 mmol/L, delta=-0.32, shortAvgDelta=-0.28, longAvgDelta=-0.17, date=1768382659497, noise=0)"", ""current_temp"": ""CurrentTemp(duration=56, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.183, activity=0.0095)""], ""profile"": ""OapsProfileAutoIsf(target_bg=5.0, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=12:24:38.369 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=115.0, mealCOB=58.64520854877628, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 116.0, ""tick"": -6.0, ""eventualBG"": 243.0, ""targetBG"": 90.0, ""insulinReq"": 0.0, ""duration"": 90, ""rate"": 0.0, ""iob"": 2.183, ""variable_sens"": 88.0}}"
100,1768382977,13.944444444444445,13.944444444444445,0.0,,1.2783696155627606,0.0,1.811023622047244,"{""glucose_status"": ""GlucoseStatus(glucose=6.17 mmol/L, delta=-0.30, shortAvgDelta=-0.29, longAvgDelta=-0.21, date=1768382959378, noise=0)"", ""current_temp"": ""CurrentTemp(duration=85, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.017, activity=0.011)""], ""profile"": ""OapsProfileAutoIsf(target_bg=5.0, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=12:29:37.920 [DefaultDispatcher-worker-2] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=115.0, mealCOB=57.28964748263144, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 111.0, ""tick"": -5.0, ""eventualBG"": 251.0, ""targetBG"": 90.0, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 2.017, ""variable_sens"": 88.9}}"
101,1768383276,12.5,12.5,0.0,,1.40625,0.0,1.875,"{""glucose_status"": ""GlucoseStatus(glucose=6.00 mmol/L, delta=-0.20, shortAvgDelta=-0.23, longAvgDelta=-0.22, date=1768383259438, noise=0)"", ""current_temp"": ""CurrentTemp(duration=80, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.9, activity=0.0123)""], ""profile"": ""OapsProfileAutoIsf(target_bg=5.0, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=12:34:37.589 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=115.0, mealCOB=55.9341551200272, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 108.0, ""tick"": -4.0, ""eventualBG"": 225.0, ""targetBG"": 90.0, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 1.9, ""variable_sens"": 72.0}}"
102,1768383575,12.38888888888889,12.38888888888889,0.0,,1.4777777777777779,0.0,1.8472222222222223,"{""glucose_status"": ""GlucoseStatus(glucose=5.83 mmol/L, delta=-0.17, shortAvgDelta=-0.19, longAvgDelta=-0.22, date=1768383559324, noise=0)"", ""current_temp"": ""CurrentTemp(duration=75, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.779, activity=0.0131)""], ""profile"": ""OapsProfileAutoIsf(target_bg=5.0, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=12:39:35.949 [DefaultDispatcher-worker-8] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=115.0, mealCOB=54.58702480818141, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 105.0, ""tick"": -3.0, ""eventualBG"": 223.0, ""targetBG"": 90.0, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 1.779, ""variable_sens"": 72.0}}"
103,1768383876,12.38888888888889,12.38888888888889,0.0,,1.5833333333333333,0.0,1.8472222222222223,"{""glucose_status"": ""GlucoseStatus(glucose=5.72 mmol/L, delta=-0.13, shortAvgDelta=-0.14, longAvgDelta=-0.20, date=1768383859371, noise=0)"", ""current_temp"": ""CurrentTemp(duration=70, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.653, activity=0.0137)""], ""profile"": ""OapsProfileAutoIsf(target_bg=5.0, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=12:44:36.816 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=115.0, mealCOB=53.23830172084221, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 103.0, ""tick"": -2.0, ""eventualBG"": 223.0, ""targetBG"": 90.0, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 1.653, ""variable_sens"": 72.0}}"
104,1768384176,12.555555555555555,12.555555555555555,0.0,0.0,1.7435897435897436,0.42,1.8888888888888888,"{""glucose_status"": ""GlucoseStatus(glucose=5.78 mmol/L, delta=0.00, shortAvgDelta=-0.04, longAvgDelta=-0.15, date=1768384159266, noise=0)"", ""current_temp"": ""CurrentTemp(duration=65, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.525, activity=0.014)""], ""profile"": ""OapsProfileAutoIsf(target_bg=5.0, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=12:49:37.467 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=115.0, mealCOB=51.88799823275243, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 104.0, ""tick"": null, ""eventualBG"": 226.0, ""targetBG"": 90.0, ""insulinReq"": 0.42, ""duration"": 60, ""rate"": 0.0, ""iob"": 1.525, ""variable_sens"": 72.0}}"
105,1768384486,11.944444444444445,11.944444444444445,0.0,0.0,1.7361111111111112,0.42,1.7361111111111112,"{""glucose_status"": ""GlucoseStatus(glucose=5.83 mmol/L, delta=0.06, shortAvgDelta=0.03, longAvgDelta=-0.10, date=1768384459323, noise=0)"", ""current_temp"": ""CurrentTemp(duration=60, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.593, activity=0.0144)""], ""profile"": ""OapsProfileAutoIsf(target_bg=5.0, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=12:54:47.452 [DefaultDispatcher-worker-2] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=115.0, mealCOB=50.53612657499842, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 105.0, ""tick"": null, ""eventualBG"": 215.0, ""targetBG"": 90.0, ""insulinReq"": 0.42, ""duration"": 60, ""rate"": 0.0, ""iob"": 1.593, ""variable_sens"": 72.0}}"
106,1768384776,12.11111111111111,12.11111111111111,0.0,0.0,1.9393939393939392,0.44,1.7777777777777777,"{""glucose_status"": ""GlucoseStatus(glucose=5.83 mmol/L, delta=0.02, shortAvgDelta=0.02, longAvgDelta=-0.06, date=1768384759199, noise=0)"", ""current_temp"": ""CurrentTemp(duration=55, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.465, activity=0.0145)""], ""profile"": ""OapsProfileAutoIsf(target_bg=5.0, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=12:59:37.115 [DefaultDispatcher-worker-2] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=115.0, mealCOB=49.18425491724441, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 105.0, ""tick"": null, ""eventualBG"": 218.0, ""targetBG"": 90.0, ""insulinReq"": 0.44, ""duration"": 60, ""rate"": 0.0, ""iob"": 1.465, ""variable_sens"": 72.0}}"
107,1768385075,11.5,11.5,0.0,0.0,1.95,0.28,1.625,"{""glucose_status"": ""GlucoseStatus(glucose=5.83 mmol/L, delta=0.00, shortAvgDelta=0.01, longAvgDelta=-0.03, date=1768385059267, noise=0)"", ""current_temp"": ""CurrentTemp(duration=50, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.534, activity=0.0147)""], ""profile"": ""OapsProfileAutoIsf(target_bg=5.0, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=13:04:35.947 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=115.0, mealCOB=47.8323832594904, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 105.0, ""tick"": null, ""eventualBG"": 207.0, ""targetBG"": 90.0, ""insulinReq"": 0.28, ""duration"": 60, ""rate"": 0.0, ""iob"": 1.534, ""variable_sens"": 72.0}}"
108,1768385378,11.222222222222221,11.222222222222221,0.0,,2.0740740740740735,0.0,1.5555555555555554,"{""glucose_status"": ""GlucoseStatus(glucose=5.72 mmol/L, delta=-0.07, shortAvgDelta=-0.05, longAvgDelta=-0.03, date=1768385359150, noise=0)"", ""current_temp"": ""CurrentTemp(duration=45, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.501, activity=0.0148)""], ""profile"": ""OapsProfileAutoIsf(target_bg=5.0, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=13:09:38.878 [DefaultDispatcher-worker-8] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=115.0, mealCOB=46.4798479728676, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 103.0, ""tick"": -1.0, ""eventualBG"": 202.0, ""targetBG"": 90.0, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 1.501, ""variable_sens"": 72.0}}"
109,1768385669,12.61111111111111,12.61111111111111,0.0,0.0,1.7859424920127793,0.0,1.1906283280085195,"{""glucose_status"": ""GlucoseStatus(glucose=5.50 mmol/L, delta=-0.18, shortAvgDelta=-0.15, longAvgDelta=-0.06, date=1768385659211, noise=0)"", ""current_temp"": ""CurrentTemp(duration=40, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.37, activity=0.0148)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=13:14:29.388 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=115.0, mealCOB=45.1257185042898, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 99.0, ""tick"": -3.0, ""eventualBG"": 227.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 90, ""rate"": 0.0, ""iob"": 1.37, ""variable_sens"": 93.9}}"
110,1768386032,12.555555555555555,12.555555555555555,0.0,,0.8437404812671336,0.0,1.181236673773987,"{""glucose_status"": ""GlucoseStatus(glucose=5.33 mmol/L, delta=-0.18, shortAvgDelta=-0.17, longAvgDelta=-0.09, date=1768385959093, noise=0)"", ""current_temp"": ""CurrentTemp(duration=84, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.212, activity=0.0145)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=13:20:33.276 [DefaultDispatcher-worker-2] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=60.0, mealCOB=43.77167132223359, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 96.0, ""tick"": -3.0, ""eventualBG"": 226.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 1.212, ""variable_sens"": 93.8}}"
111,1768386275,12.555555555555555,12.555555555555555,0.0,,0.8840425531914893,0.0,1.178723404255319,"{""glucose_status"": ""GlucoseStatus(glucose=5.28 mmol/L, delta=-0.09, shortAvgDelta=-0.12, longAvgDelta=-0.09, date=1768386259155, noise=0)"", ""current_temp"": ""CurrentTemp(duration=80, rate=0.0)"", ""iob_array"": [""IobTotal(iob=1.107, activity=0.0141)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=13:24:36.225 [DefaultDispatcher-worker-2] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=60.0, mealCOB=42.4060731046533, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 95.0, ""tick"": -2.0, ""eventualBG"": 226.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 1.107, ""variable_sens"": 94.0}}"
112,1768386575,12.555555555555555,12.555555555555555,0.0,,0.974065934065934,0.0,1.2175824175824175,"{""glucose_status"": ""GlucoseStatus(glucose=5.33 mmol/L, delta=0.02, shortAvgDelta=-0.02, longAvgDelta=-0.08, date=1768386559036, noise=0)"", ""current_temp"": ""CurrentTemp(duration=75, rate=0.0)"", ""iob_array"": [""IobTotal(iob=0.98, activity=0.0136)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=13:29:36.628 [DefaultDispatcher-worker-2] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=60.0, mealCOB=41.05206581178062, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 96.0, ""tick"": null, ""eventualBG"": 226.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": 0.98, ""variable_sens"": 91.0}}"
113,1768386882,12.777777777777779,12.777777777777779,0.0,0.0,1.0837004405286343,0.28,1.2643171806167401,"{""glucose_status"": ""GlucoseStatus(glucose=5.44 mmol/L, delta=0.09, shortAvgDelta=0.06, longAvgDelta=-0.05, date=1768386859098, noise=0)"", ""current_temp"": ""CurrentTemp(duration=70, rate=0.0)"", ""iob_array"": [""IobTotal(iob=0.854, activity=0.013)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=13:34:42.844 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=60.0, mealCOB=39.69785337738854, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 98.0, ""tick"": null, ""eventualBG"": 230.0, ""targetBG"": 115.2, ""insulinReq"": 0.28, ""duration"": 60, ""rate"": 0.0, ""iob"": 0.854, ""variable_sens"": 90.8}}"
114,1768387177,13.11111111111111,13.11111111111111,0.0,0.0,1.2362271874466997,0.51,1.3392461197339245,"{""glucose_status"": ""GlucoseStatus(glucose=5.67 mmol/L, delta=0.18, shortAvgDelta=0.15, longAvgDelta=0.01, date=1768387158980, noise=0)"", ""current_temp"": ""CurrentTemp(duration=65, rate=0.0)"", ""iob_array"": [""IobTotal(iob=0.833, activity=0.0123)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=4.8, carb_ratio=15.8, current_basal=0.7)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=13:39:38.144 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=60.0, mealCOB=38.28090349415762, lastCarbTime=1768381986369.0)"", ""rt"": {""bg"": 102.0, ""tick"": null, ""eventualBG"": 236.0, ""targetBG"": 115.2, ""insulinReq"": 0.51, ""duration"": 60, ""rate"": 0.0, ""iob"": 0.833, ""variable_sens"": 90.2}}"
